Sorted container:
Container contains 1000 elements
0 : This is flower: name = qyikiueeuo, type = GARDEN, quotient = 0.8
798 : This is tree: name = nvyznznlwx, age = 1271, quotient = 0.1
799 : This is tree: name = oqnsmwzrrs, age = 9, quotient = 0.1
800 : This is tree: name = ipbzwptwdj, age = 777, quotient = 0.1
801 : This is flower: name = pydshfkjxj, type = WILD, quotient = 0.1
802 : This is flower: name = vlkjgtgizk, type = HOUSE, quotient = 0.1
803 : This is tree: name = jhdujczwmc, age = 1526, quotient = 0.1
804 : This is flower: name = ddtlzzisct, type = GARDEN, quotient = 0.1
805 : This is bush: name = rnksparxgw, month = MARCH, quotient = 0.1
806 : This is flower: name = mgqkejqjgb, type = WILD, quotient = 0.1
807 : This is flower: name = wzvugskljg, type = WILD, quotient = 0.1
808 : This is bush: name = xfswluxwzm, month = SEPTEMBER, quotient = 0.1
809 : This is flower: name = gladhnpzkj, type = WILD, quotient = 0.1
810 : This is bush: name = zhbxuhwmls, month = SEPTEMBER, quotient = 0.1
811 : This is bush: name = rmmxfecmnv, month = JUNE, quotient = 0.1
812 : This is tree: name = desffbxqck, age = 1211, quotient = 0.1
813 : This is tree: name = nhdrybdlck, age = 1642, quotient = 0.1
814 : This is flower: name = wrrwgsimcf, type = GARDEN, quotient = 0.1
815 : This is tree: name = gpswoswcqd, age = 1669, quotient = 0.1
816 : This is tree: name = tmfhwkitbw, age = 1725, quotient = 0.1
817 : This is tree: name = xblrnotpvz, age = 1581, quotient = 0.1
818 : This is flower: name = qmpintqlcr, type = WILD, quotient = 0.1
819 : This is tree: name = wkjxzbydht, age = 138, quotient = 0.1
820 : This is bush: name = wwvnqmvokf, month = JANUARY, quotient = 0.1
821 : This is tree: name = xcijgkbdqf, age = 190, quotient = 0.1
822 : This is bush: name = lpxmmvkwho, month = SEPTEMBER, quotient = 0.1
823 : This is bush: name = mhbkkfodbw, month = NOVEMBER, quotient = 0.1
824 : This is flower: name = fwwvawmfxh, type = HOUSE, quotient = 0.1
825 : This is tree: name = kdgezlkjtn, age = 1321, quotient = 0.1
826 : This is tree: name = udspwscfjr, age = 728, quotient = 0.1
827 : This is flower: name = ppercfkbss, type = HOUSE, quotient = 0.1
828 : This is tree: name = zvnxskplky, age = 470, quotient = 0.1
829 : This is tree: name = hgdjgdtnup, age = 1609, quotient = 0.1
830 : This is tree: name = hvqrysjzhp, age = 28, quotient = 0.1
831 : This is tree: name = cbwsfxevrt, age = 701, quotient = 0.1
832 : This is bush: name = fxqqrakjht, month = MAY, quotient = 0.1
833 : This is tree: name = ulvxvbkkcw, age = 1006, quotient = 0.1
834 : This is flower: name = kshightnlb, type = GARDEN, quotient = 0.1
835 : This is flower: name = zlnwmzyncb, type = WILD, quotient = 0.1
836 : This is flower: name = ktzmdjzqyl, type = HOUSE, quotient = 0.1
837 : This is tree: name = shfbmfromx, age = 189, quotient = 0.1
838 : This is tree: name = wkxwctthwu, age = 479, quotient = 0.1
839 : This is tree: name = shmulzjkss, age = 859, quotient = 0.1
840 : This is flower: name = gditcrbvkm, type = HOUSE, quotient = 0.1
841 : This is tree: name = mdegncztjp, age = 1728, quotient = 0.1
842 : This is flower: name = clvqpqsdoz, type = GARDEN, quotient = 0.1
843 : This is flower: name = btkylhwncf, type = GARDEN, quotient = 0.1
844 : This is bush: name = qygfzlbwhp, month = NOVEMBER, quotient = 0.1
845 : This is flower: name = mtjqrurzvj, type = HOUSE, quotient = 0.1
846 : This is bush: name = nskmsygbpq, month = MAY, quotient = 0.1
847 : This is flower: name = wvsysmwfzv, type = WILD, quotient = 0.1
848 : This is tree: name = kfcjqcnqak, age = 706, quotient = 0.1
849 : This is flower: name = kgwmgugkvx, type = GARDEN, quotient = 0.1
850 : This is flower: name = ndftfqgpbu, type = GARDEN, quotient = 0.1
851 : This is flower: name = irnvbxpbbw, type = GARDEN, quotient = 0.1
852 : This is tree: name = weppxzclbh, age = 1011, quotient = 0.1
853 : This is bush: name = ozrjrhvgqh, month = FEBRUARY, quotient = 0.1
854 : This is flower: name = tvthxuxkxn, type = HOUSE, quotient = 0.1
855 : This is flower: name = vwpnckzidw, type = GARDEN, quotient = 0.1
856 : This is bush: name = ccdfihgcsh, month = APRIL, quotient = 0.1
857 : This is tree: name = mszlsomxhv, age = 917, quotient = 0.1
858 : This is tree: name = evzvstnzjk, age = 1703, quotient = 0.1
859 : This is bush: name = tzvfzukbjc, month = FEBRUARY, quotient = 0.1
860 : This is tree: name = vxgnzdgwhe, age = 240, quotient = 0.1
861 : This is flower: name = pwtwhxbiwm, type = GARDEN, quotient = 0.1
862 : This is flower: name = tsklszulmk, type = GARDEN, quotient = 0.1
863 : This is flower: name = jzhhhppxif, type = WILD, quotient = 0.1
864 : This is tree: name = zrnmtyppbq, age = 448, quotient = 0.1
865 : This is flower: name = ukfcjwwstl, type = GARDEN, quotient = 0.1
866 : This is flower: name = xmffwervnd, type = HOUSE, quotient = 0.1
867 : This is bush: name = pcmghmvduv, month = FEBRUARY, quotient = 0.1
868 : This is tree: name = chjzfugccz, age = 1105, quotient = 0.1
869 : This is bush: name = uxxwlqvxzj, month = OCTOBER, quotient = 0.1
870 : This is flower: name = dvjjqkzkev, type = HOUSE, quotient = 0.1
871 : This is tree: name = mdbfppxawp, age = 1016, quotient = 0.1
872 : This is flower: name = grldlqhnuk, type = GARDEN, quotient = 0.1
873 : This is flower: name = hrxixfnpdm, type = WILD, quotient = 0.1
874 : This is tree: name = mndvlppfoz, age = 1569, quotient = 0.1
875 : This is flower: name = hryfbbwrnn, type = WILD, quotient = 0.1
876 : This is flower: name = zhtxbbdbom, type = WILD, quotient = 0.1
877 : This is bush: name = qmfojwhxtp, month = APRIL, quotient = 0.1
878 : This is tree: name = cctlqtvbyq, age = 453, quotient = 0.1
879 : This is bush: name = zapjpcmnjf, month = NOVEMBER, quotient = 0.1
880 : This is bush: name = whhrbovldd, month = JULY, quotient = 0.1
881 : This is tree: name = qzkmnsusxw, age = 1790, quotient = 0.1
882 : This is flower: name = gwztzisdzz, type = HOUSE, quotient = 0.1
883 : This is flower: name = omkkqmwlcp, type = WILD, quotient = 0.1
884 : This is bush: name = xkwynnnjmw, month = MAY, quotient = 0.1
885 : This is bush: name = wfqgnxiwnb, month = AUGUST, quotient = 0.1
886 : This is flower: name = xzdkrlsfhe, type = WILD, quotient = 0.1
887 : This is bush: name = cdkssrlpup, month = JUNE, quotient = 0.1
888 : This is flower: name = tscsdocbsr, type = GARDEN, quotient = 0.1
889 : This is tree: name = bhsdawhzfg, age = 321, quotient = 0.1
890 : This is tree: name = sgdcmkvjty, age = 1816, quotient = 0.1
891 : This is flower: name = mhibsxkcvn, type = GARDEN, quotient = 0.1
892 : This is flower: name = koqhvdtpvs, type = GARDEN, quotient = 0.1
893 : This is bush: name = scjzchedkl, month = FEBRUARY, quotient = 0.1
894 : This is flower: name = pplbbxcnat, type = HOUSE, quotient = 0.1
895 : This is bush: name = wqnklzgnuk, month = MARCH, quotient = 0.1
896 : This is bush: name = fzhbxhlwne, month = JUNE, quotient = 0.1
897 : This is flower: name = htfydrmkmj, type = HOUSE, quotient = 0.1
898 : This is bush: name = svsgncmywx, month = JANUARY, quotient = 0.1
899 : This is flower: name = bdtklvnnoz, type = GARDEN, quotient = 0.1
900 : This is tree: name = bkgsimldrs, age = 1510, quotient = 0.1
901 : This is bush: name = uqszzwmgsg, month = JANUARY, quotient = 0.1
902 : This is tree: name = wtrjqgigvl, age = 866, quotient = 0.1
903 : This is tree: name = fndxvwfujb, age = 1735, quotient = 0.1
904 : This is flower: name = cinnwfbtlg, type = GARDEN, quotient = 0.1
905 : This is bush: name = bhufmrdfkd, month = NOVEMBER, quotient = 0.1
906 : This is tree: name = cwqbnwyzhr, age = 1687, quotient = 0.1
907 : This is flower: name = tbklcmujcg, type = GARDEN, quotient = 0.1
908 : This is bush: name = hkcjbarkxf, month = JUNE, quotient = 0.1
909 : This is tree: name = csbbbnfkix, age = 1545, quotient = 0.1
910 : This is flower: name = wpxivbgjgg, type = WILD, quotient = 0.1
911 : This is bush: name = dpjticjvjq, month = AUGUST, quotient = 0.1
912 : This is bush: name = vxsxltbbmg, month = AUGUST, quotient = 0
913 : This is flower: name = zccjkxfnqx, type = HOUSE, quotient = 0
914 : This is tree: name = lvpvlbqdmp, age = 1405, quotient = 0
915 : This is tree: name = kxdzjzvfvt, age = 1031, quotient = 0
916 : This is bush: name = frxcflqsgx, month = MARCH, quotient = 0
917 : This is flower: name = grttqjflvh, type = WILD, quotient = 0
918 : This is flower: name = wsdqjbhhvq, type = GARDEN, quotient = 0
919 : This is tree: name = jrqfpwngkd, age = 398, quotient = 0
920 : This is bush: name = qdxpbkshzp, month = JUNE, quotient = 0
921 : This is flower: name = xbkpgjcxdq, type = WILD, quotient = 0
922 : This is flower: name = tnrrnpkbkl, type = HOUSE, quotient = 0
923 : This is flower: name = cqnkqqvrnp, type = WILD, quotient = 0
924 : This is bush: name = vqhrzbwdjs, month = AUGUST, quotient = 0
925 : This is bush: name = ndkjrhhctf, month = NOVEMBER, quotient = 0
926 : This is flower: name = qctgtpkkjd, type = GARDEN, quotient = 0
927 : This is bush: name = smxhgzdnsc, month = JULY, quotient = 0
928 : This is tree: name = mfmschmzvs, age = 747, quotient = 0
929 : This is tree: name = lnpqppnbmz, age = 1, quotient = 0
930 : This is bush: name = vtmqlzqcnb, month = DECEMBER, quotient = 0
931 : This is flower: name = hqwwnzxtgf, type = GARDEN, quotient = 0
932 : This is tree: name = tmphsmvdxm, age = 1072, quotient = 0
933 : This is tree: name = dqgtkvcmdb, age = 621, quotient = 0
934 : This is tree: name = qpqktzmqwl, age = 1932, quotient = 0
935 : This is flower: name = nrwqjfflcv, type = WILD, quotient = 0
936 : This is flower: name = rgtblbmrmg, type = GARDEN, quotient = 0
937 : This is tree: name = drqtlxbpkd, age = 1312, quotient = 0
938 : This is flower: name = rfvmbxfzxs, type = GARDEN, quotient = 0
939 : This is tree: name = njnznjnzvj, age = 1492, quotient = 0
940 : This is bush: name = cgvvkqbvhp, month = JANUARY, quotient = 0
941 : This is bush: name = tbtpwfwrtr, month = MARCH, quotient = 0
942 : This is bush: name = xmpkvmszqs, month = OCTOBER, quotient = 0
943 : This is tree: name = mshbdjdmbx, age = 603, quotient = 0
944 : This is flower: name = hcbwtddggh, type = WILD, quotient = 0
945 : This is tree: name = ncpzcxmsdx, age = 1182, quotient = 0
946 : This is flower: name = sptlrgsdrf, type = GARDEN, quotient = 0
947 : This is flower: name = djjvhqgfmf, type = WILD, quotient = 0
948 : This is flower: name = qppjkmjqcz, type = GARDEN, quotient = 0
949 : This is tree: name = hcpghlstrt, age = 905, quotient = 0
950 : This is bush: name = ghrbfqhxhh, month = MARCH, quotient = 0
951 : This is bush: name = fxtgmnlptv, month = MARCH, quotient = 0
952 : This is tree: name = dmqqhrpcmh, age = 1073, quotient = 0
953 : This is bush: name = xsnlwjhlmp, month = MARCH, quotient = 0
954 : This is bush: name = fkkkmldbrz, month = MARCH, quotient = 0
955 : This is bush: name = llrzlfwmwp, month = JANUARY, quotient = 0
956 : This is bush: name = rzdsxtmhrx, month = AUGUST, quotient = 0
957 : This is bush: name = nnlwtvtctz, month = OCTOBER, quotient = 0
958 : This is bush: name = cdzvtnsnpf, month = MARCH, quotient = 0
959 : This is bush: name = grgldcbxmm, month = FEBRUARY, quotient = 0
960 : This is flower: name = pkldhjjntd, type = WILD, quotient = 0
961 : This is flower: name = hmbtgvzndm, type = GARDEN, quotient = 0
962 : This is tree: name = tgjdrgpbtm, age = 97, quotient = 0
963 : This is flower: name = xdlxlpkfvv, type = GARDEN, quotient = 0
964 : This is bush: name = svpfjknpbv, month = MAY, quotient = 0
965 : This is tree: name = ccdjkckjnh, age = 885, quotient = 0
966 : This is tree: name = mbwnjzfqnl, age = 902, quotient = 0
967 : This is flower: name = hrsmzpbxwx, type = HOUSE, quotient = 0
968 : This is bush: name = zvltwlvbwg, month = FEBRUARY, quotient = 0
969 : This is flower: name = lnhhfrhbjf, type = GARDEN, quotient = 0
970 : This is flower: name = fkxspwbmxc, type = WILD, quotient = 0
971 : This is bush: name = tvssrflzrb, month = MAY, quotient = 0
972 : This is flower: name = gdpjkppcnh, type = GARDEN, quotient = 0
973 : This is bush: name = nprxqbvdlq, month = AUGUST, quotient = 0
974 : This is tree: name = ndkbthwnpb, age = 317, quotient = 0
975 : This is bush: name = hcmsngmmxm, month = OCTOBER, quotient = 0
976 : This is bush: name = pxchtnsqxn, month = JUNE, quotient = 0
977 : This is bush: name = qhvmpfklwn, month = MARCH, quotient = 0
978 : This is flower: name = sdcxfrqvjs, type = HOUSE, quotient = 0
979 : This is tree: name = zddxspjwsl, age = 961, quotient = 0
980 : This is bush: name = gnmwfbtzqj, month = APRIL, quotient = 0
981 : This is bush: name = bpljspkvxn, month = DECEMBER, quotient = 0
982 : This is flower: name = hggrbxmvdk, type = GARDEN, quotient = 0
983 : This is tree: name = xljtrsxsxj, age = 24, quotient = 0
984 : This is bush: name = zjlkfflbjj, month = MAY, quotient = 0
985 : This is bush: name = rtsqzjsdwt, month = JULY, quotient = 0
986 : This is tree: name = dzsvvhmnnq, age = 875, quotient = 0
987 : This is tree: name = jsnxtcmktz, age = 820, quotient = 0
988 : This is tree: name = qqlzdgzwmv, age = 1001, quotient = 0
989 : This is bush: name = hnghdtxpgb, month = DECEMBER, quotient = 0
990 : This is flower: name = mvgwtpsznc, type = WILD, quotient = 0
991 : This is tree: name = dkrptlcfmw, age = 1539, quotient = 0
992 : This is flower: name = bqtkbnbdcv, type = WILD, quotient = 0
993 : This is flower: name = tplvnpzmqx, type = WILD, quotient = 0
994 : This is flower: name = msvsgbjzpq, type = HOUSE, quotient = 0
995 : This is bush: name = fhslgkmzgj, month = OCTOBER, quotient = 0
996 : This is flower: name = kzxxtsdvzv, type = GARDEN, quotient = 0
997 : This is bush: name = hnkrtrvhzm, month = APRIL, quotient = 0
998 : This is bush: name = qrjbvbrljn, month = NOVEMBER, quotient = 0
999 : This is bush: name = cggdsszxsv, month = MAY, quotient = 0
